Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
76.0,1.0,20.0,1.0,3725.0,0.0,40.0,1.0,1.0,55.0,7.61,6.88,1
33.0,1.0,20.0,3.0,4220.0,4.0,40.0,1.0,8.0,6.0,6.89,6.64,1
27.0,1.0,16.0,5.0,5110.0,2.0,40.0,1.0,8.0,6.0,4.54,6.28,1
49.0,6.0,1.0,1.0,6260.0,0.0,40.0,1.0,1.0,17.0,5.21,4.89,1
24.0,1.0,16.0,5.0,5400.0,0.0,40.0,2.0,9.0,6.0,3.18,6.17,0
59.0,7.0,21.0,3.0,5110.0,0.0,40.0,2.0,6.0,233.0,5.55,6.12,0
62.0,2.0,16.0,1.0,5240.0,1.0,40.0,1.0,2.0,26.0,2.58,4.92,0
52.0,3.0,22.0,1.0,2014.0,0.0,40.0,1.0,6.0,247.0,7.77,6.78,1
47.0,6.0,18.0,1.0,9142.0,0.0,30.0,1.0,1.0,103.0,5.21,6.16,1
52.0,2.0,21.0,5.0,1650.0,0.0,32.0,2.0,1.0,6.0,5.88,7.57,1
64.0,1.0,16.0,2.0,4140.0,0.0,6.0,2.0,6.0,215.0,6.1,5.89,0
49.0,1.0,19.0,1.0,5610.0,1.0,40.0,1.0,1.0,303.0,7.44,6.23,0
52.0,5.0,23.0,1.0,2100.0,0.0,50.0,2.0,1.0,42.0,9.43,7.74,1
54.0,1.0,21.0,3.0,3500.0,5.0,40.0,2.0,6.0,233.0,6.48,6.33,1
66.0,1.0,1.0,1.0,8990.0,0.0,40.0,1.0,1.0,303.0,5.08,2.68,0
43.0,2.0,22.0,1.0,2310.0,1.0,30.0,1.0,1.0,6.0,8.92,7.06,1
29.0,1.0,21.0,1.0,4710.0,0.0,50.0,1.0,1.0,6.0,6.64,6.18,1
48.0,4.0,17.0,1.0,3802.0,0.0,40.0,1.0,1.0,6.0,6.1,4.47,0
65.0,7.0,21.0,1.0,4700.0,0.0,50.0,1.0,6.0,427.0,6.93,5.0,1
70.0,1.0,21.0,2.0,3603.0,8.0,16.0,2.0,6.0,233.0,6.49,8.13,0
38.0,1.0,19.0,1.0,5522.0,0.0,40.0,2.0,1.0,312.0,6.3,7.62,1
53.0,1.0,16.0,3.0,7200.0,6.0,40.0,1.0,1.0,303.0,5.42,4.82,1
27.0,1.0,16.0,5.0,4055.0,10.0,40.0,1.0,1.0,6.0,6.99,7.35,0
21.0,1.0,19.0,5.0,4720.0,0.0,40.0,2.0,8.0,303.0,3.33,5.01,0
56.0,1.0,17.0,1.0,4230.0,0.0,40.0,2.0,1.0,303.0,7.23,6.0,1
20.0,1.0,16.0,5.0,4010.0,2.0,30.0,2.0,1.0,6.0,2.92,7.09,0
58.0,7.0,22.0,1.0,3422.0,0.0,50.0,1.0,1.0,55.0,9.06,8.33,1
18.0,2.0,16.0,5.0,1970.0,17.0,15.0,1.0,6.0,217.0,3.97,4.06,0
30.0,5.0,20.0,5.0,2014.0,2.0,40.0,2.0,1.0,6.0,6.01,2.14,0
26.0,1.0,21.0,1.0,3255.0,0.0,36.0,2.0,1.0,40.0,6.97,4.87,0
30.0,3.0,20.0,5.0,9121.0,7.0,20.0,2.0,2.0,6.0,4.68,7.39,0
70.0,3.0,16.0,1.0,3725.0,0.0,40.0,1.0,9.0,34.0,5.42,6.46,0
57.0,1.0,16.0,1.0,7315.0,1.0,45.0,1.0,1.0,13.0,6.84,5.76,1
37.0,1.0,16.0,5.0,4350.0,0.0,40.0,1.0,1.0,6.0,8.49,9.46,1
56.0,1.0,21.0,1.0,7000.0,1.0,90.0,1.0,1.0,6.0,5.96,6.16,0
59.0,1.0,21.0,1.0,3255.0,0.0,15.0,2.0,1.0,1.0,6.4,4.99,1
37.0,1.0,16.0,5.0,1021.0,0.0,40.0,1.0,1.0,53.0,5.38,4.68,0
33.0,3.0,21.0,5.0,5320.0,0.0,40.0,2.0,1.0,6.0,7.8,6.78,1
54.0,4.0,16.0,1.0,3602.0,1.0,50.0,2.0,1.0,42.0,5.53,4.78,0
67.0,6.0,22.0,3.0,3245.0,0.0,50.0,2.0,1.0,36.0,5.32,7.47,1
23.0,1.0,19.0,5.0,4720.0,2.0,12.0,2.0,1.0,6.0,7.67,6.24,1
33.0,1.0,19.0,1.0,5240.0,0.0,40.0,2.0,6.0,6.0,5.51,4.33,0
53.0,1.0,21.0,1.0,110.0,1.0,50.0,2.0,1.0,72.0,6.69,5.43,0
23.0,8.0,21.0,5.0,3602.0,2.0,8.0,2.0,1.0,6.0,4.94,6.94,1
31.0,1.0,16.0,5.0,4020.0,2.0,24.0,1.0,1.0,6.0,8.84,7.16,1
58.0,6.0,19.0,1.0,4810.0,1.0,40.0,2.0,1.0,41.0,7.35,8.51,1
71.0,4.0,16.0,3.0,3602.0,0.0,18.0,2.0,1.0,6.0,7.2,6.43,1
24.0,1.0,21.0,5.0,4760.0,2.0,15.0,1.0,6.0,6.0,7.58,5.56,1
40.0,1.0,13.0,5.0,6050.0,13.0,50.0,1.0,1.0,303.0,5.07,3.97,1
38.0,1.0,21.0,5.0,4760.0,2.0,40.0,1.0,1.0,27.0,8.2,5.64,1
56.0,1.0,21.0,1.0,4521.0,1.0,40.0,2.0,6.0,247.0,6.83,8.5,0
59.0,2.0,22.0,3.0,440.0,0.0,40.0,1.0,1.0,6.0,6.54,6.92,1
46.0,1.0,21.0,1.0,540.0,0.0,38.0,2.0,1.0,6.0,7.35,7.17,1
58.0,1.0,15.0,1.0,9130.0,0.0,60.0,1.0,1.0,303.0,3.61,3.54,1
79.0,6.0,21.0,1.0,2830.0,1.0,10.0,1.0,1.0,6.0,5.56,6.32,0
37.0,4.0,19.0,5.0,8740.0,0.0,40.0,2.0,1.0,6.0,7.3,5.25,1
70.0,1.0,16.0,2.0,5110.0,0.0,48.0,2.0,2.0,22.0,5.61,4.17,0
65.0,7.0,23.0,1.0,10.0,0.0,50.0,1.0,1.0,25.0,6.58,5.14,1
45.0,1.0,21.0,1.0,735.0,0.0,40.0,1.0,1.0,6.0,7.37,7.12,0
66.0,1.0,22.0,1.0,800.0,0.0,55.0,1.0,1.0,26.0,8.51,8.84,1
40.0,1.0,20.0,1.0,1555.0,0.0,40.0,1.0,6.0,247.0,4.88,4.46,0
59.0,1.0,16.0,1.0,6005.0,0.0,40.0,1.0,1.0,303.0,5.55,5.59,1
53.0,3.0,21.0,1.0,2015.0,1.0,40.0,2.0,1.0,6.0,7.02,4.95,0
64.0,1.0,16.0,1.0,5240.0,0.0,40.0,1.0,2.0,26.0,5.58,5.14,1
32.0,6.0,19.0,5.0,4950.0,0.0,30.0,1.0,1.0,6.0,6.73,6.92,1
23.0,1.0,21.0,5.0,4000.0,4.0,30.0,1.0,6.0,242.0,4.88,4.09,0
56.0,1.0,22.0,3.0,5740.0,0.0,45.0,2.0,1.0,6.0,6.06,5.53,0
27.0,1.0,17.0,5.0,4760.0,2.0,25.0,1.0,1.0,6.0,4.27,4.49,0
29.0,4.0,20.0,5.0,4220.0,12.0,40.0,1.0,1.0,6.0,7.02,5.84,0
22.0,1.0,19.0,5.0,4435.0,13.0,40.0,1.0,1.0,6.0,7.41,6.49,1
64.0,1.0,21.0,1.0,5110.0,0.0,40.0,2.0,1.0,212.0,5.58,7.12,1
56.0,7.0,20.0,3.0,4920.0,0.0,40.0,2.0,1.0,36.0,5.45,7.11,1
36.0,4.0,21.0,1.0,5000.0,0.0,40.0,1.0,2.0,6.0,6.54,8.04,0
37.0,1.0,19.0,1.0,9130.0,0.0,40.0,1.0,1.0,312.0,5.58,6.91,0
63.0,1.0,9.0,1.0,9130.0,0.0,40.0,1.0,1.0,303.0,4.89,6.34,1
43.0,1.0,19.0,1.0,4710.0,1.0,55.0,2.0,6.0,215.0,4.93,7.38,1
50.0,6.0,16.0,1.0,6230.0,0.0,40.0,1.0,6.0,247.0,5.17,6.35,0
42.0,1.0,16.0,5.0,4700.0,13.0,40.0,2.0,1.0,6.0,7.26,6.3,0
43.0,1.0,20.0,1.0,1555.0,0.0,40.0,1.0,1.0,6.0,5.41,6.05,1
43.0,1.0,20.0,1.0,5400.0,0.0,22.0,2.0,6.0,247.0,4.54,6.14,0
60.0,6.0,21.0,1.0,410.0,0.0,40.0,1.0,1.0,48.0,7.88,6.95,1
32.0,1.0,21.0,5.0,4435.0,0.0,40.0,1.0,1.0,23.0,7.89,6.71,1
42.0,1.0,22.0,5.0,1006.0,0.0,40.0,1.0,1.0,48.0,6.84,7.37,1
41.0,1.0,16.0,5.0,4110.0,0.0,40.0,2.0,6.0,215.0,5.3,7.72,0
59.0,1.0,21.0,5.0,1710.0,0.0,40.0,1.0,1.0,6.0,8.85,6.34,1
64.0,1.0,18.0,1.0,3740.0,0.0,24.0,1.0,1.0,6.0,6.05,3.11,1
60.0,1.0,19.0,5.0,4110.0,0.0,12.0,2.0,1.0,6.0,8.57,6.88,1
59.0,5.0,19.0,1.0,4760.0,0.0,42.0,1.0,2.0,6.0,4.56,5.6,0
39.0,1.0,6.0,1.0,7855.0,1.0,40.0,1.0,1.0,303.0,4.39,4.74,0
44.0,1.0,16.0,1.0,6200.0,0.0,40.0,1.0,1.0,6.0,6.53,6.45,0
64.0,1.0,18.0,1.0,3602.0,1.0,15.0,2.0,8.0,72.0,3.62,7.76,1
19.0,1.0,16.0,5.0,4020.0,2.0,30.0,1.0,1.0,6.0,5.45,4.58,0
24.0,2.0,21.0,1.0,2555.0,0.0,40.0,2.0,1.0,28.0,7.61,6.06,1
71.0,3.0,21.0,3.0,440.0,0.0,40.0,2.0,1.0,39.0,6.39,7.2,0
57.0,1.0,15.0,1.0,4220.0,1.0,40.0,1.0,1.0,6.0,4.31,4.63,0
21.0,1.0,19.0,5.0,5400.0,2.0,20.0,1.0,8.0,6.0,4.7,4.0,0
50.0,7.0,22.0,5.0,750.0,0.0,40.0,1.0,1.0,138.0,8.76,7.41,1
28.0,1.0,18.0,5.0,9620.0,2.0,40.0,1.0,2.0,6.0,4.66,3.69,0
65.0,1.0,21.0,1.0,440.0,0.0,60.0,1.0,1.0,17.0,4.93,4.46,0
53.0,1.0,22.0,3.0,2012.0,0.0,60.0,2.0,1.0,163.0,6.73,6.2,1
39.0,3.0,21.0,3.0,2012.0,0.0,40.0,2.0,1.0,6.0,6.84,7.11,0
32.0,2.0,21.0,1.0,2310.0,1.0,40.0,2.0,1.0,32.0,6.0,6.03,0
54.0,3.0,22.0,1.0,2310.0,0.0,40.0,2.0,1.0,110.0,5.43,6.88,1
25.0,1.0,19.0,4.0,5240.0,0.0,20.0,2.0,1.0,6.0,7.83,6.1,1
30.0,3.0,21.0,5.0,8990.0,2.0,40.0,2.0,1.0,6.0,6.46,6.41,0
22.0,3.0,21.0,5.0,2310.0,2.0,15.0,2.0,1.0,6.0,7.28,6.34,0
56.0,1.0,21.0,3.0,1021.0,0.0,45.0,1.0,1.0,6.0,6.33,7.53,1
41.0,1.0,22.0,5.0,1021.0,0.0,40.0,1.0,6.0,36.0,6.76,5.69,0
20.0,2.0,18.0,5.0,4600.0,7.0,25.0,2.0,8.0,6.0,5.76,7.26,0
50.0,1.0,24.0,3.0,440.0,0.0,45.0,2.0,6.0,17.0,7.75,7.37,1
23.0,2.0,16.0,5.0,5400.0,0.0,40.0,2.0,1.0,6.0,4.88,7.35,1
58.0,3.0,16.0,1.0,4130.0,1.0,50.0,2.0,1.0,100.0,7.63,4.98,1
66.0,7.0,22.0,1.0,800.0,1.0,40.0,2.0,6.0,247.0,5.97,5.08,1
46.0,1.0,19.0,4.0,860.0,2.0,50.0,1.0,6.0,233.0,5.3,5.26,1
27.0,1.0,20.0,5.0,4700.0,13.0,40.0,1.0,8.0,6.0,4.57,6.78,0
31.0,2.0,19.0,1.0,2545.0,1.0,40.0,2.0,1.0,6.0,5.89,5.46,1
44.0,3.0,14.0,5.0,3602.0,0.0,39.0,2.0,1.0,303.0,5.51,5.97,0
56.0,1.0,16.0,1.0,8225.0,0.0,40.0,1.0,8.0,303.0,7.41,6.9,1
55.0,1.0,1.0,1.0,4230.0,1.0,40.0,2.0,1.0,315.0,1.55,4.12,0
30.0,1.0,16.0,5.0,6355.0,0.0,40.0,1.0,1.0,6.0,8.17,6.16,0
35.0,1.0,22.0,5.0,2920.0,0.0,60.0,1.0,1.0,110.0,6.95,5.31,1
41.0,4.0,16.0,1.0,4220.0,0.0,42.0,1.0,1.0,12.0,6.73,5.79,1
52.0,2.0,19.0,5.0,2014.0,0.0,40.0,1.0,6.0,247.0,7.26,7.09,1
67.0,6.0,21.0,1.0,4920.0,1.0,30.0,2.0,1.0,6.0,5.94,8.75,1
61.0,3.0,19.0,3.0,3602.0,6.0,32.0,2.0,9.0,36.0,4.08,6.82,1
21.0,3.0,21.0,5.0,726.0,12.0,40.0,2.0,1.0,137.0,7.95,6.49,0
28.0,1.0,19.0,5.0,4030.0,2.0,24.0,2.0,6.0,240.0,4.74,8.84,1
33.0,1.0,21.0,5.0,3255.0,12.0,45.0,2.0,6.0,6.0,6.63,5.39,0
64.0,2.0,24.0,1.0,1410.0,0.0,40.0,1.0,1.0,9.0,6.39,7.47,0
48.0,1.0,9.0,1.0,9130.0,1.0,40.0,1.0,1.0,312.0,4.43,2.0,0
47.0,1.0,21.0,1.0,2545.0,1.0,40.0,2.0,6.0,210.0,9.17,7.07,1
53.0,1.0,18.0,5.0,5240.0,15.0,40.0,2.0,1.0,39.0,6.22,6.26,1
21.0,1.0,18.0,5.0,335.0,2.0,50.0,2.0,1.0,6.0,6.11,5.59,1
53.0,1.0,8.0,1.0,4110.0,0.0,40.0,1.0,1.0,303.0,5.07,5.85,0
35.0,7.0,19.0,5.0,6442.0,0.0,35.0,1.0,1.0,313.0,4.78,5.77,0
49.0,1.0,20.0,1.0,4400.0,0.0,25.0,1.0,6.0,247.0,4.64,2.69,0
40.0,1.0,20.0,5.0,4700.0,13.0,55.0,1.0,1.0,17.0,4.94,6.19,0
69.0,1.0,23.0,1.0,2145.0,1.0,45.0,2.0,1.0,34.0,8.41,7.61,1
67.0,1.0,19.0,1.0,2100.0,1.0,40.0,1.0,1.0,6.0,4.5,5.45,0
47.0,7.0,21.0,1.0,310.0,0.0,40.0,1.0,6.0,217.0,5.01,7.53,0
42.0,1.0,16.0,1.0,6410.0,0.0,40.0,1.0,1.0,6.0,8.19,6.15,0
57.0,3.0,16.0,3.0,3602.0,11.0,17.0,2.0,1.0,6.0,6.77,7.27,1
63.0,6.0,21.0,1.0,2310.0,0.0,24.0,2.0,1.0,6.0,5.97,5.63,0
43.0,1.0,19.0,3.0,3645.0,0.0,40.0,2.0,8.0,6.0,4.57,5.6,0
68.0,1.0,19.0,1.0,3725.0,1.0,40.0,2.0,1.0,27.0,6.06,3.51,1
48.0,1.0,20.0,1.0,5165.0,2.0,40.0,2.0,1.0,25.0,4.96,3.8,0
24.0,3.0,19.0,5.0,3740.0,2.0,72.0,1.0,9.0,6.0,6.51,7.61,1
85.0,8.0,21.0,1.0,850.0,0.0,50.0,1.0,1.0,53.0,7.16,7.54,1
47.0,4.0,23.0,1.0,2310.0,0.0,40.0,1.0,9.0,39.0,6.99,6.69,0
29.0,1.0,21.0,5.0,2435.0,13.0,40.0,2.0,1.0,32.0,5.64,8.2,1
27.0,1.0,21.0,5.0,1021.0,2.0,40.0,1.0,6.0,207.0,4.3,6.14,0
52.0,1.0,21.0,3.0,2840.0,0.0,40.0,2.0,1.0,6.0,6.82,7.44,1
23.0,1.0,16.0,5.0,8990.0,2.0,45.0,1.0,8.0,373.0,4.96,4.53,0
60.0,6.0,16.0,1.0,4230.0,1.0,16.0,2.0,5.0,6.0,3.89,5.96,1
36.0,6.0,20.0,1.0,6260.0,16.0,35.0,1.0,2.0,6.0,3.73,5.94,0
55.0,1.0,1.0,1.0,9005.0,0.0,40.0,1.0,8.0,6.0,3.38,5.88,0
23.0,1.0,19.0,5.0,4110.0,12.0,30.0,2.0,1.0,6.0,6.19,4.61,0
60.0,1.0,16.0,1.0,4850.0,1.0,60.0,1.0,1.0,6.0,4.6,4.8,0
17.0,3.0,14.0,5.0,3960.0,2.0,20.0,1.0,1.0,6.0,6.98,6.52,0
61.0,3.0,20.0,3.0,4120.0,0.0,40.0,2.0,1.0,6.0,9.5,6.69,0
32.0,1.0,21.0,1.0,1021.0,0.0,50.0,1.0,9.0,6.0,4.76,5.39,0
45.0,1.0,12.0,1.0,6050.0,0.0,50.0,1.0,1.0,303.0,5.36,2.85,0
52.0,1.0,1.0,5.0,4251.0,0.0,40.0,1.0,2.0,451.0,5.14,4.15,0
52.0,1.0,21.0,5.0,2830.0,13.0,40.0,2.0,1.0,6.0,3.75,7.71,1
63.0,1.0,18.0,1.0,140.0,0.0,40.0,1.0,1.0,6.0,6.66,5.42,0
39.0,1.0,19.0,4.0,9645.0,16.0,37.0,1.0,8.0,6.0,6.78,8.25,1
58.0,1.0,19.0,1.0,110.0,1.0,50.0,1.0,1.0,37.0,7.67,7.47,1
59.0,4.0,16.0,1.0,4220.0,0.0,40.0,1.0,1.0,6.0,7.23,3.97,1
25.0,1.0,16.0,1.0,4010.0,1.0,35.0,1.0,1.0,303.0,8.46,6.78,0
47.0,1.0,21.0,1.0,5600.0,0.0,12.0,1.0,1.0,27.0,7.36,6.64,1
55.0,1.0,8.0,1.0,9640.0,1.0,40.0,2.0,1.0,303.0,4.8,6.21,0
18.0,1.0,16.0,5.0,4760.0,17.0,17.0,1.0,1.0,17.0,6.3,6.75,1
33.0,1.0,14.0,5.0,6305.0,2.0,40.0,1.0,8.0,6.0,5.72,5.66,0
33.0,1.0,19.0,1.0,4710.0,0.0,40.0,1.0,1.0,6.0,7.62,7.16,0
64.0,4.0,21.0,1.0,3603.0,1.0,40.0,2.0,6.0,233.0,7.03,6.73,0
57.0,1.0,17.0,1.0,5120.0,1.0,40.0,2.0,1.0,414.0,5.88,6.41,1
40.0,1.0,16.0,1.0,7330.0,0.0,40.0,1.0,9.0,303.0,7.2,5.36,1
35.0,1.0,16.0,1.0,3603.0,1.0,55.0,1.0,2.0,6.0,4.09,5.65,0
24.0,1.0,19.0,5.0,8140.0,2.0,60.0,1.0,8.0,303.0,8.34,6.0,1
36.0,1.0,16.0,1.0,9130.0,9.0,40.0,1.0,8.0,6.0,6.09,6.0,1
54.0,6.0,21.0,5.0,5550.0,0.0,46.0,2.0,1.0,6.0,4.38,5.2,0
25.0,1.0,21.0,5.0,5400.0,2.0,4.0,2.0,1.0,6.0,8.58,5.39,0
17.0,1.0,14.0,5.0,4220.0,13.0,20.0,1.0,1.0,6.0,7.36,6.62,0
33.0,1.0,15.0,5.0,4760.0,11.0,16.0,2.0,5.0,315.0,4.78,3.05,0
34.0,1.0,22.0,1.0,136.0,0.0,40.0,2.0,6.0,210.0,7.32,7.71,1
31.0,1.0,16.0,1.0,220.0,0.0,40.0,1.0,1.0,26.0,8.75,6.17,1
51.0,1.0,13.0,4.0,5240.0,0.0,12.0,2.0,8.0,303.0,3.96,5.7,0
21.0,1.0,19.0,5.0,3520.0,12.0,40.0,2.0,1.0,6.0,5.82,8.53,1
72.0,2.0,24.0,5.0,710.0,15.0,7.0,2.0,1.0,6.0,6.21,9.03,0
25.0,1.0,21.0,5.0,8740.0,2.0,40.0,2.0,1.0,6.0,6.67,9.49,1
50.0,1.0,9.0,1.0,4700.0,1.0,55.0,1.0,1.0,303.0,5.92,4.24,0
36.0,1.0,21.0,5.0,2825.0,0.0,40.0,2.0,9.0,48.0,6.96,4.97,1
43.0,1.0,20.0,1.0,440.0,1.0,50.0,1.0,1.0,49.0,6.29,6.94,1
34.0,1.0,19.0,5.0,9130.0,7.0,30.0,1.0,2.0,6.0,3.85,6.18,0
56.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,1.0,103.0,5.32,6.05,0
58.0,1.0,21.0,3.0,5840.0,13.0,50.0,1.0,8.0,6.0,7.74,4.75,1
45.0,1.0,15.0,4.0,8225.0,0.0,40.0,1.0,1.0,6.0,5.66,5.38,0
32.0,1.0,16.0,5.0,160.0,0.0,50.0,1.0,1.0,313.0,4.82,5.07,0
32.0,1.0,19.0,5.0,4850.0,10.0,40.0,1.0,1.0,6.0,8.01,3.95,1
55.0,1.0,19.0,1.0,9130.0,0.0,52.0,1.0,2.0,18.0,4.89,5.29,0
21.0,1.0,19.0,5.0,4760.0,2.0,16.0,1.0,1.0,6.0,7.69,8.08,1
45.0,1.0,17.0,1.0,9645.0,5.0,40.0,1.0,6.0,233.0,6.37,5.77,0
42.0,1.0,21.0,1.0,440.0,1.0,40.0,1.0,1.0,19.0,9.64,7.81,1
39.0,6.0,16.0,5.0,220.0,2.0,40.0,1.0,1.0,6.0,4.75,6.39,1
66.0,6.0,22.0,5.0,2640.0,0.0,4.0,1.0,1.0,6.0,8.19,4.94,1
47.0,1.0,21.0,1.0,9050.0,0.0,40.0,2.0,1.0,22.0,8.4,6.53,1
58.0,1.0,19.0,1.0,5120.0,1.0,50.0,1.0,1.0,48.0,7.5,6.86,1
23.0,1.0,16.0,5.0,9130.0,2.0,22.0,1.0,1.0,6.0,6.24,5.74,0
39.0,1.0,17.0,5.0,4110.0,2.0,32.0,2.0,1.0,6.0,6.86,4.76,0
61.0,1.0,20.0,1.0,5000.0,1.0,30.0,2.0,1.0,6.0,8.48,7.48,1
58.0,1.0,21.0,1.0,3603.0,10.0,48.0,2.0,6.0,233.0,7.44,7.93,1
55.0,1.0,16.0,1.0,420.0,1.0,50.0,2.0,1.0,215.0,6.93,4.26,1
19.0,1.0,19.0,5.0,4120.0,12.0,30.0,1.0,1.0,6.0,4.52,7.5,1
20.0,1.0,19.0,5.0,2545.0,2.0,10.0,2.0,1.0,49.0,4.87,5.6,0
67.0,1.0,21.0,1.0,440.0,0.0,50.0,1.0,1.0,200.0,5.96,5.67,0
40.0,1.0,21.0,5.0,5510.0,2.0,40.0,1.0,1.0,6.0,8.12,8.42,1
47.0,1.0,22.0,1.0,1021.0,0.0,50.0,1.0,1.0,36.0,6.97,6.77,1
46.0,1.0,16.0,1.0,4030.0,1.0,20.0,2.0,1.0,48.0,5.85,7.87,0
40.0,4.0,22.0,1.0,2002.0,0.0,40.0,2.0,1.0,6.0,7.19,8.31,1
40.0,1.0,16.0,3.0,4840.0,13.0,40.0,1.0,1.0,313.0,3.93,4.44,0
26.0,1.0,21.0,5.0,410.0,0.0,50.0,2.0,1.0,6.0,6.74,8.32,1
47.0,1.0,19.0,5.0,4700.0,0.0,40.0,1.0,6.0,6.0,5.26,5.57,0
46.0,1.0,16.0,2.0,3603.0,0.0,45.0,2.0,8.0,315.0,7.36,5.12,1
30.0,1.0,20.0,5.0,700.0,12.0,40.0,2.0,9.0,6.0,5.43,5.69,0
39.0,1.0,18.0,1.0,9005.0,1.0,50.0,2.0,1.0,303.0,4.62,5.84,1
49.0,2.0,21.0,1.0,650.0,1.0,40.0,2.0,1.0,6.0,6.33,6.92,0
64.0,1.0,21.0,5.0,3603.0,6.0,40.0,1.0,6.0,6.0,6.67,6.83,0
52.0,1.0,21.0,1.0,4330.0,0.0,55.0,2.0,1.0,109.0,7.22,2.97,0
28.0,1.0,19.0,5.0,9640.0,11.0,50.0,2.0,6.0,207.0,6.3,6.13,1
29.0,1.0,16.0,3.0,5350.0,15.0,40.0,2.0,1.0,6.0,7.22,4.45,1
44.0,1.0,11.0,1.0,9130.0,6.0,40.0,1.0,6.0,209.0,4.85,4.09,0
19.0,1.0,19.0,5.0,4130.0,17.0,18.0,1.0,6.0,233.0,5.64,6.04,0
75.0,6.0,22.0,1.0,7000.0,1.0,10.0,1.0,1.0,6.0,8.05,4.94,0
43.0,1.0,21.0,1.0,440.0,0.0,44.0,1.0,1.0,36.0,6.82,6.52,0
64.0,1.0,15.0,3.0,4720.0,6.0,15.0,2.0,1.0,6.0,7.21,5.04,1
32.0,7.0,21.0,5.0,2360.0,12.0,50.0,1.0,1.0,25.0,8.07,4.28,1
71.0,7.0,22.0,1.0,10.0,0.0,40.0,1.0,6.0,231.0,7.02,8.02,1
36.0,1.0,16.0,1.0,9640.0,0.0,40.0,2.0,1.0,303.0,6.2,3.88,0
21.0,1.0,18.0,5.0,4055.0,12.0,10.0,2.0,2.0,6.0,3.98,4.27,0
53.0,1.0,21.0,3.0,4840.0,0.0,50.0,1.0,1.0,301.0,6.97,6.7,0
21.0,1.0,19.0,5.0,9620.0,2.0,40.0,1.0,8.0,6.0,7.56,4.99,0
58.0,1.0,1.0,1.0,7160.0,1.0,40.0,1.0,1.0,48.0,6.2,4.21,0
63.0,1.0,21.0,1.0,1360.0,1.0,45.0,1.0,6.0,209.0,8.23,6.44,1
21.0,6.0,19.0,5.0,4251.0,17.0,10.0,1.0,1.0,15.0,6.79,5.47,1
36.0,6.0,19.0,4.0,2751.0,0.0,30.0,1.0,1.0,45.0,5.43,4.37,0
34.0,1.0,18.0,3.0,8140.0,16.0,45.0,1.0,1.0,6.0,6.65,8.0,1
38.0,1.0,21.0,1.0,2634.0,0.0,20.0,2.0,1.0,360.0,7.63,5.04,1
43.0,1.0,21.0,1.0,1022.0,0.0,40.0,1.0,6.0,427.0,5.59,7.29,1
26.0,1.0,20.0,5.0,4030.0,2.0,20.0,1.0,1.0,6.0,7.7,4.8,1
18.0,1.0,16.0,5.0,3645.0,2.0,20.0,2.0,8.0,6.0,3.57,5.04,0
61.0,1.0,18.0,2.0,5240.0,0.0,40.0,2.0,1.0,6.0,6.75,6.88,1
43.0,1.0,24.0,1.0,1108.0,1.0,40.0,1.0,9.0,26.0,5.07,5.02,1
36.0,1.0,21.0,5.0,540.0,0.0,50.0,1.0,1.0,39.0,8.97,7.48,1
71.0,1.0,23.0,5.0,3050.0,0.0,40.0,2.0,6.0,207.0,7.74,8.49,1
57.0,1.0,20.0,3.0,9121.0,0.0,35.0,2.0,1.0,303.0,7.18,6.25,0
64.0,1.0,20.0,1.0,4522.0,1.0,30.0,2.0,1.0,148.0,8.22,9.06,1
33.0,1.0,20.0,5.0,705.0,0.0,50.0,1.0,1.0,6.0,9.2,7.49,1
24.0,3.0,16.0,1.0,8225.0,0.0,40.0,1.0,8.0,6.0,4.95,6.93,0
38.0,1.0,16.0,1.0,7315.0,0.0,40.0,1.0,1.0,5.0,3.71,4.87,0
35.0,1.0,22.0,1.0,1430.0,0.0,40.0,1.0,1.0,22.0,5.0,4.68,1
29.0,1.0,18.0,5.0,4110.0,5.0,15.0,2.0,1.0,139.0,7.1,8.22,1
24.0,1.0,21.0,5.0,4110.0,17.0,33.0,1.0,1.0,119.0,7.63,6.06,0
52.0,6.0,22.0,1.0,5000.0,0.0,40.0,2.0,1.0,34.0,5.76,6.24,0
42.0,6.0,6.0,1.0,6260.0,0.0,32.0,1.0,1.0,303.0,4.14,2.97,0
66.0,1.0,7.0,1.0,9640.0,0.0,50.0,2.0,1.0,303.0,5.11,3.92,0
41.0,7.0,21.0,5.0,2751.0,0.0,35.0,1.0,1.0,55.0,5.43,6.88,1
44.0,1.0,21.0,1.0,4700.0,1.0,50.0,1.0,6.0,247.0,5.04,6.09,0
61.0,1.0,16.0,3.0,4720.0,0.0,37.0,2.0,1.0,303.0,8.05,7.31,1
29.0,1.0,21.0,5.0,4110.0,2.0,30.0,2.0,1.0,6.0,7.3,8.02,1
27.0,1.0,21.0,5.0,5240.0,0.0,40.0,1.0,1.0,18.0,5.16,3.73,1
62.0,1.0,19.0,1.0,2180.0,0.0,60.0,1.0,1.0,6.0,7.68,6.65,1
25.0,1.0,21.0,5.0,705.0,0.0,45.0,2.0,1.0,26.0,8.06,7.58,1
39.0,1.0,16.0,5.0,4020.0,0.0,30.0,2.0,1.0,303.0,3.89,4.37,0
