Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
40.0,1.0,21.0,5.0,8740.0,5.0,40.0,1.0,1.0,6.0,4.52,6.25,1
81.0,1.0,20.0,1.0,5740.0,0.0,40.0,2.0,6.0,6.0,4.14,6.53,1
29.0,1.0,16.0,5.0,9130.0,2.0,40.0,1.0,1.0,303.0,6.65,5.91,1
34.0,1.0,16.0,4.0,410.0,2.0,40.0,1.0,1.0,6.0,7.52,5.73,0
53.0,1.0,15.0,1.0,6040.0,0.0,40.0,2.0,8.0,303.0,6.56,6.12,1
18.0,1.0,17.0,1.0,6050.0,0.0,40.0,1.0,1.0,303.0,6.51,5.25,1
22.0,1.0,18.0,5.0,4110.0,5.0,10.0,2.0,9.0,233.0,5.76,6.55,1
33.0,1.0,22.0,5.0,4700.0,2.0,40.0,1.0,1.0,6.0,8.19,6.95,1
49.0,1.0,20.0,1.0,1900.0,1.0,40.0,1.0,1.0,6.0,7.74,8.08,0
57.0,3.0,18.0,1.0,440.0,0.0,30.0,1.0,1.0,6.0,7.17,7.0,1
55.0,1.0,3.0,1.0,6260.0,1.0,45.0,1.0,8.0,303.0,4.3,1.42,0
39.0,2.0,22.0,1.0,1821.0,0.0,40.0,2.0,1.0,34.0,5.94,6.87,0
43.0,2.0,21.0,5.0,2040.0,0.0,50.0,1.0,6.0,66.0,5.18,7.25,1
21.0,5.0,1.0,5.0,9830.0,17.0,50.0,1.0,1.0,18.0,4.32,1.89,0
52.0,1.0,16.0,1.0,7700.0,1.0,40.0,2.0,1.0,303.0,6.57,4.78,0
28.0,1.0,17.0,1.0,6442.0,9.0,40.0,1.0,1.0,6.0,6.71,7.2,0
23.0,1.0,19.0,1.0,4110.0,9.0,40.0,1.0,1.0,303.0,7.23,8.28,1
25.0,1.0,20.0,5.0,2632.0,2.0,25.0,2.0,1.0,6.0,8.5,6.73,1
52.0,1.0,21.0,3.0,3520.0,0.0,50.0,1.0,1.0,36.0,7.01,6.41,0
19.0,1.0,18.0,5.0,4055.0,2.0,24.0,2.0,1.0,2.0,7.37,5.59,0
28.0,7.0,22.0,1.0,140.0,0.0,30.0,1.0,6.0,207.0,6.0,5.57,0
48.0,1.0,18.0,1.0,6200.0,0.0,40.0,1.0,1.0,6.0,4.28,4.65,0
19.0,1.0,19.0,5.0,5860.0,17.0,35.0,2.0,6.0,207.0,6.54,6.0,0
30.0,1.0,21.0,5.0,9130.0,2.0,40.0,2.0,1.0,6.0,6.54,6.59,1
48.0,1.0,21.0,5.0,4040.0,0.0,40.0,1.0,1.0,236.0,8.82,5.79,1
27.0,1.0,21.0,3.0,800.0,2.0,50.0,2.0,6.0,207.0,4.78,6.62,0
50.0,1.0,16.0,5.0,3930.0,10.0,35.0,1.0,8.0,6.0,4.22,6.28,0
68.0,7.0,23.0,1.0,3090.0,0.0,50.0,1.0,6.0,9.0,6.4,6.96,1
33.0,1.0,21.0,5.0,300.0,2.0,40.0,2.0,1.0,6.0,7.58,7.33,1
22.0,1.0,18.0,5.0,9130.0,4.0,50.0,2.0,8.0,303.0,4.82,6.9,0
65.0,1.0,18.0,1.0,440.0,0.0,40.0,1.0,1.0,25.0,7.24,5.85,1
53.0,1.0,18.0,5.0,9645.0,2.0,40.0,1.0,2.0,51.0,4.79,6.63,0
62.0,1.0,16.0,1.0,4621.0,1.0,50.0,2.0,1.0,139.0,6.84,4.8,0
25.0,2.0,19.0,1.0,3602.0,2.0,30.0,2.0,1.0,6.0,6.31,6.86,0
22.0,3.0,21.0,5.0,2310.0,0.0,40.0,2.0,6.0,217.0,4.45,8.29,1
26.0,6.0,21.0,5.0,735.0,2.0,40.0,2.0,1.0,214.0,7.11,5.55,0
33.0,1.0,21.0,5.0,9620.0,11.0,40.0,1.0,1.0,6.0,7.61,5.8,1
35.0,3.0,22.0,1.0,1822.0,2.0,20.0,2.0,1.0,6.0,7.08,5.61,1
28.0,2.0,18.0,5.0,20.0,12.0,60.0,1.0,1.0,6.0,8.47,5.99,1
25.0,1.0,19.0,5.0,9645.0,0.0,38.0,1.0,1.0,6.0,7.16,5.83,0
37.0,1.0,19.0,5.0,5240.0,0.0,20.0,2.0,1.0,32.0,8.1,5.82,1
47.0,1.0,16.0,1.0,410.0,1.0,55.0,1.0,1.0,6.0,4.75,5.16,0
42.0,1.0,21.0,1.0,2145.0,1.0,40.0,2.0,1.0,42.0,6.93,6.23,1
62.0,7.0,19.0,1.0,220.0,1.0,50.0,1.0,1.0,25.0,5.65,5.73,1
33.0,2.0,21.0,1.0,3255.0,0.0,72.0,2.0,8.0,362.0,6.07,6.44,0
24.0,1.0,18.0,5.0,9620.0,2.0,24.0,1.0,1.0,6.0,3.83,4.98,0
66.0,3.0,23.0,1.0,6660.0,0.0,40.0,1.0,1.0,6.0,6.41,5.92,1
37.0,1.0,19.0,1.0,3602.0,0.0,55.0,2.0,1.0,6.0,6.94,8.3,0
34.0,6.0,20.0,1.0,4230.0,0.0,30.0,2.0,1.0,6.0,5.57,6.13,0
56.0,1.0,9.0,1.0,6050.0,1.0,40.0,1.0,8.0,303.0,2.93,4.78,0
37.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,6.0,210.0,4.9,6.3,0
40.0,6.0,1.0,1.0,6515.0,1.0,60.0,1.0,1.0,6.0,6.13,5.81,1
42.0,1.0,22.0,3.0,5400.0,0.0,40.0,2.0,8.0,303.0,4.31,7.49,0
54.0,1.0,19.0,1.0,3430.0,0.0,40.0,1.0,6.0,233.0,7.08,5.78,1
47.0,1.0,22.0,1.0,5000.0,1.0,40.0,2.0,1.0,33.0,5.34,6.04,0
26.0,1.0,20.0,5.0,4720.0,2.0,36.0,2.0,1.0,6.0,5.29,6.04,1
47.0,3.0,16.0,1.0,5740.0,1.0,45.0,2.0,1.0,6.0,6.55,6.73,1
56.0,1.0,20.0,1.0,7700.0,1.0,40.0,1.0,1.0,17.0,6.37,7.17,0
22.0,3.0,19.0,5.0,1545.0,2.0,40.0,1.0,1.0,6.0,6.65,5.3,1
69.0,7.0,16.0,1.0,2600.0,0.0,40.0,1.0,1.0,6.0,6.43,4.87,0
24.0,1.0,21.0,5.0,140.0,12.0,60.0,1.0,1.0,6.0,6.79,6.8,1
33.0,2.0,21.0,5.0,800.0,13.0,40.0,2.0,1.0,4.0,10.0,6.07,1
25.0,5.0,18.0,5.0,9830.0,17.0,45.0,1.0,1.0,25.0,9.15,6.95,0
38.0,1.0,21.0,1.0,3603.0,15.0,40.0,1.0,6.0,303.0,4.66,3.97,0
36.0,1.0,1.0,1.0,4200.0,1.0,40.0,2.0,8.0,303.0,5.42,2.99,0
40.0,1.0,19.0,1.0,3602.0,1.0,34.0,1.0,1.0,303.0,5.9,7.05,0
49.0,6.0,21.0,1.0,710.0,0.0,20.0,2.0,1.0,138.0,7.25,5.61,1
57.0,1.0,16.0,1.0,4110.0,6.0,20.0,2.0,6.0,6.0,3.96,4.71,0
58.0,3.0,16.0,1.0,230.0,1.0,40.0,1.0,1.0,6.0,7.22,7.35,1
58.0,1.0,6.0,1.0,7315.0,0.0,40.0,1.0,1.0,303.0,5.24,4.73,0
42.0,1.0,20.0,1.0,8740.0,1.0,65.0,1.0,1.0,6.0,5.66,5.47,0
56.0,2.0,20.0,1.0,3255.0,1.0,24.0,2.0,1.0,6.0,7.59,8.0,1
42.0,1.0,19.0,1.0,4220.0,0.0,40.0,1.0,1.0,6.0,7.06,7.42,1
48.0,4.0,22.0,1.0,2310.0,1.0,40.0,2.0,1.0,13.0,5.9,5.91,0
30.0,4.0,19.0,1.0,1021.0,1.0,40.0,2.0,1.0,6.0,6.66,5.58,1
85.0,6.0,18.0,2.0,2040.0,0.0,5.0,2.0,9.0,6.0,4.73,5.48,0
61.0,4.0,20.0,1.0,1006.0,0.0,50.0,1.0,6.0,205.0,3.27,5.74,0
53.0,1.0,15.0,1.0,9121.0,0.0,30.0,2.0,1.0,6.0,3.52,4.95,1
43.0,1.0,14.0,5.0,7200.0,0.0,40.0,1.0,9.0,6.0,3.99,3.8,0
46.0,3.0,22.0,3.0,1822.0,0.0,40.0,2.0,1.0,6.0,6.34,5.01,1
40.0,1.0,19.0,1.0,7315.0,1.0,40.0,1.0,8.0,6.0,4.88,6.1,0
47.0,1.0,19.0,4.0,4850.0,12.0,50.0,1.0,1.0,303.0,6.12,7.71,0
39.0,1.0,17.0,1.0,6200.0,0.0,40.0,1.0,8.0,303.0,8.41,8.59,0
40.0,1.0,19.0,1.0,310.0,0.0,40.0,1.0,6.0,240.0,7.83,5.61,1
75.0,6.0,21.0,1.0,410.0,0.0,12.0,1.0,1.0,6.0,8.17,5.87,1
79.0,1.0,12.0,5.0,4110.0,0.0,40.0,2.0,6.0,207.0,7.13,5.19,1
24.0,1.0,19.0,1.0,4010.0,9.0,38.0,2.0,1.0,53.0,7.69,5.76,1
70.0,2.0,22.0,3.0,2310.0,0.0,16.0,2.0,1.0,26.0,7.07,7.46,1
37.0,1.0,19.0,5.0,9620.0,2.0,28.0,1.0,2.0,6.0,5.37,4.73,0
21.0,1.0,20.0,5.0,9645.0,2.0,24.0,2.0,1.0,6.0,6.99,7.41,0
45.0,1.0,19.0,5.0,6260.0,2.0,40.0,1.0,1.0,6.0,7.22,3.23,0
50.0,1.0,16.0,1.0,7010.0,1.0,55.0,2.0,1.0,303.0,5.31,6.67,1
44.0,1.0,16.0,1.0,4700.0,1.0,40.0,2.0,6.0,233.0,6.01,5.73,0
24.0,1.0,19.0,1.0,4700.0,9.0,40.0,2.0,2.0,6.0,6.17,7.81,1
52.0,7.0,16.0,1.0,4510.0,1.0,40.0,2.0,1.0,6.0,4.83,6.48,0
63.0,1.0,21.0,1.0,9130.0,0.0,38.0,1.0,1.0,46.0,8.22,6.78,1
38.0,1.0,19.0,1.0,440.0,10.0,45.0,1.0,8.0,303.0,6.73,6.95,1
58.0,1.0,17.0,1.0,6305.0,0.0,40.0,1.0,1.0,303.0,7.11,6.75,0
52.0,7.0,22.0,1.0,440.0,0.0,40.0,1.0,1.0,501.0,7.73,7.24,1
27.0,1.0,11.0,5.0,6050.0,0.0,40.0,1.0,1.0,303.0,4.95,4.35,0
60.0,1.0,16.0,1.0,940.0,0.0,40.0,2.0,6.0,209.0,4.57,6.52,0
24.0,1.0,16.0,5.0,4130.0,2.0,16.0,2.0,6.0,6.0,3.37,4.34,0
23.0,1.0,15.0,5.0,6330.0,2.0,40.0,1.0,1.0,6.0,4.17,4.26,0
26.0,1.0,16.0,1.0,4850.0,15.0,20.0,1.0,1.0,6.0,5.65,4.3,0
73.0,1.0,1.0,1.0,9645.0,12.0,30.0,1.0,1.0,303.0,3.31,5.32,0
21.0,1.0,19.0,5.0,4720.0,11.0,20.0,2.0,1.0,303.0,8.76,3.38,1
39.0,1.0,24.0,1.0,1555.0,1.0,45.0,1.0,6.0,217.0,6.87,5.22,1
30.0,1.0,19.0,5.0,4030.0,15.0,20.0,2.0,1.0,6.0,4.99,6.21,0
26.0,1.0,22.0,5.0,136.0,2.0,40.0,2.0,6.0,6.0,5.68,8.28,0
31.0,5.0,21.0,1.0,2360.0,0.0,40.0,1.0,6.0,229.0,6.11,6.09,0
25.0,1.0,15.0,5.0,9130.0,2.0,40.0,1.0,8.0,48.0,3.12,5.63,0
36.0,1.0,21.0,5.0,800.0,0.0,40.0,1.0,1.0,212.0,6.46,5.9,0
61.0,1.0,16.0,1.0,5850.0,1.0,40.0,1.0,6.0,233.0,6.21,5.31,1
62.0,4.0,20.0,1.0,4251.0,1.0,40.0,1.0,1.0,313.0,4.35,6.75,1
39.0,3.0,22.0,1.0,2300.0,1.0,60.0,2.0,1.0,200.0,7.32,4.76,1
76.0,1.0,16.0,1.0,9130.0,0.0,40.0,1.0,1.0,6.0,5.63,5.69,0
47.0,1.0,12.0,1.0,6200.0,0.0,40.0,1.0,1.0,17.0,4.75,4.67,0
31.0,1.0,19.0,4.0,4510.0,0.0,52.0,2.0,1.0,6.0,7.57,5.79,1
51.0,1.0,19.0,5.0,5240.0,13.0,40.0,1.0,1.0,42.0,5.31,5.65,1
31.0,1.0,16.0,5.0,4110.0,2.0,40.0,1.0,8.0,303.0,4.37,7.68,0
33.0,1.0,19.0,1.0,9030.0,1.0,20.0,1.0,1.0,158.0,5.67,4.48,1
21.0,1.0,16.0,5.0,4720.0,3.0,35.0,2.0,2.0,6.0,5.56,5.94,1
67.0,3.0,22.0,3.0,2205.0,13.0,24.0,1.0,1.0,36.0,6.85,6.08,0
36.0,1.0,23.0,5.0,3090.0,0.0,60.0,2.0,1.0,6.0,8.04,8.38,1
59.0,3.0,20.0,4.0,4710.0,0.0,40.0,1.0,1.0,6.0,6.13,5.77,1
41.0,1.0,19.0,1.0,5510.0,1.0,46.0,1.0,8.0,6.0,5.77,5.24,1
28.0,1.0,21.0,5.0,3401.0,2.0,36.0,1.0,1.0,6.0,7.78,6.77,1
54.0,1.0,20.0,1.0,4850.0,1.0,40.0,2.0,6.0,233.0,7.43,6.6,1
34.0,1.0,20.0,1.0,4700.0,0.0,45.0,2.0,1.0,303.0,6.7,6.12,1
28.0,7.0,22.0,1.0,440.0,0.0,40.0,1.0,6.0,6.0,6.11,8.04,0
60.0,4.0,22.0,3.0,2310.0,0.0,40.0,2.0,1.0,48.0,8.16,8.58,1
55.0,4.0,20.0,1.0,3601.0,6.0,62.0,2.0,1.0,303.0,6.32,7.76,1
56.0,4.0,19.0,5.0,4130.0,0.0,40.0,2.0,8.0,6.0,5.06,5.95,0
64.0,6.0,23.0,1.0,3255.0,0.0,50.0,2.0,1.0,17.0,6.39,6.33,0
22.0,1.0,21.0,5.0,360.0,12.0,30.0,2.0,1.0,6.0,4.5,6.02,0
53.0,1.0,21.0,1.0,20.0,1.0,58.0,2.0,6.0,207.0,4.06,4.44,0
47.0,1.0,20.0,5.0,2640.0,2.0,40.0,1.0,6.0,233.0,5.67,3.67,0
60.0,3.0,18.0,4.0,5860.0,0.0,40.0,2.0,1.0,6.0,5.91,5.45,0
22.0,1.0,19.0,5.0,4522.0,7.0,33.0,2.0,1.0,6.0,5.17,9.05,0
42.0,3.0,22.0,1.0,2435.0,1.0,40.0,2.0,1.0,158.0,8.34,7.9,0
29.0,1.0,20.0,5.0,9121.0,2.0,40.0,2.0,2.0,6.0,7.44,7.02,1
47.0,1.0,21.0,3.0,1021.0,0.0,60.0,2.0,2.0,417.0,4.05,5.71,1
25.0,1.0,22.0,5.0,1530.0,0.0,40.0,1.0,6.0,210.0,5.25,8.76,1
56.0,3.0,19.0,1.0,3870.0,0.0,60.0,1.0,1.0,6.0,8.76,5.36,0
34.0,1.0,13.0,1.0,4110.0,0.0,35.0,1.0,1.0,6.0,5.6,6.44,0
55.0,1.0,12.0,1.0,8140.0,0.0,32.0,1.0,8.0,303.0,4.42,8.85,1
40.0,1.0,15.0,1.0,6050.0,1.0,40.0,2.0,8.0,303.0,5.9,6.02,0
41.0,1.0,18.0,1.0,5610.0,0.0,45.0,1.0,6.0,217.0,4.9,5.83,1
45.0,1.0,21.0,1.0,710.0,1.0,50.0,2.0,1.0,18.0,5.75,5.7,0
47.0,3.0,20.0,3.0,5250.0,0.0,40.0,2.0,1.0,6.0,6.21,8.83,1
59.0,1.0,8.0,1.0,6050.0,1.0,50.0,2.0,8.0,303.0,3.73,2.35,0
55.0,1.0,19.0,5.0,4230.0,10.0,16.0,2.0,8.0,303.0,4.12,5.94,1
48.0,1.0,16.0,3.0,9620.0,0.0,40.0,1.0,6.0,233.0,6.59,5.18,1
32.0,3.0,14.0,5.0,4220.0,10.0,40.0,2.0,8.0,6.0,3.12,5.45,0
37.0,1.0,16.0,1.0,5000.0,1.0,40.0,1.0,1.0,6.0,4.76,4.52,0
57.0,3.0,16.0,3.0,5860.0,13.0,40.0,2.0,1.0,1.0,6.31,7.39,0
41.0,4.0,19.0,3.0,750.0,0.0,40.0,2.0,9.0,6.0,5.0,3.83,0
44.0,1.0,20.0,1.0,4621.0,1.0,12.0,2.0,8.0,303.0,7.51,6.0,0
55.0,1.0,12.0,1.0,6050.0,0.0,40.0,1.0,1.0,303.0,5.84,5.61,1
30.0,1.0,18.0,5.0,4110.0,0.0,35.0,2.0,9.0,6.0,5.17,4.66,0
58.0,1.0,19.0,2.0,440.0,0.0,60.0,1.0,6.0,206.0,3.57,5.36,0
54.0,1.0,1.0,1.0,3645.0,0.0,40.0,2.0,9.0,6.0,5.92,3.49,1
40.0,6.0,18.0,1.0,4522.0,1.0,24.0,2.0,1.0,6.0,5.0,5.57,0
22.0,1.0,9.0,5.0,4950.0,12.0,20.0,2.0,8.0,303.0,5.72,5.3,0
18.0,1.0,18.0,5.0,9645.0,17.0,25.0,1.0,1.0,6.0,5.73,5.11,0
41.0,3.0,18.0,1.0,4251.0,1.0,40.0,1.0,1.0,6.0,6.39,4.35,1
21.0,1.0,19.0,5.0,8100.0,0.0,20.0,1.0,1.0,6.0,7.47,5.47,1
37.0,4.0,24.0,5.0,2205.0,0.0,40.0,1.0,1.0,6.0,8.04,7.55,1
53.0,1.0,23.0,1.0,440.0,1.0,45.0,2.0,1.0,6.0,6.87,6.83,0
52.0,1.0,22.0,1.0,7700.0,1.0,40.0,1.0,6.0,210.0,5.97,6.06,1
63.0,1.0,19.0,1.0,9130.0,0.0,7.0,1.0,6.0,231.0,4.81,5.4,0
35.0,2.0,21.0,1.0,4600.0,1.0,2.0,2.0,1.0,6.0,8.34,6.17,1
58.0,1.0,15.0,4.0,150.0,10.0,48.0,1.0,2.0,6.0,4.23,5.28,0
33.0,1.0,21.0,1.0,630.0,1.0,75.0,1.0,1.0,6.0,8.48,4.83,1
28.0,5.0,21.0,1.0,110.0,0.0,60.0,1.0,1.0,48.0,7.33,6.21,1
38.0,1.0,7.0,5.0,4220.0,0.0,40.0,2.0,8.0,312.0,3.59,7.39,0
53.0,8.0,16.0,1.0,9130.0,1.0,10.0,1.0,1.0,236.0,3.87,5.81,0
63.0,1.0,18.0,1.0,220.0,0.0,60.0,1.0,1.0,6.0,6.0,5.06,0
23.0,1.0,15.0,5.0,5510.0,12.0,30.0,2.0,1.0,6.0,6.48,5.97,0
18.0,1.0,19.0,5.0,5240.0,17.0,20.0,2.0,6.0,6.0,5.91,7.06,1
57.0,1.0,21.0,1.0,440.0,0.0,50.0,2.0,6.0,207.0,7.98,8.74,1
35.0,3.0,22.0,1.0,1822.0,0.0,40.0,1.0,1.0,6.0,6.29,6.14,0
34.0,1.0,21.0,1.0,3545.0,0.0,36.0,2.0,9.0,6.0,5.01,7.12,1
40.0,1.0,19.0,1.0,5740.0,0.0,45.0,2.0,1.0,6.0,5.41,6.39,1
40.0,1.0,21.0,1.0,3160.0,1.0,40.0,1.0,6.0,233.0,3.75,5.47,0
32.0,1.0,14.0,1.0,6260.0,2.0,40.0,1.0,1.0,6.0,4.08,4.76,0
60.0,6.0,16.0,1.0,4600.0,0.0,40.0,2.0,8.0,303.0,3.97,6.1,0
64.0,4.0,21.0,1.0,1545.0,0.0,40.0,1.0,6.0,207.0,6.15,5.4,1
62.0,1.0,19.0,5.0,4800.0,15.0,40.0,2.0,1.0,6.0,5.28,5.56,1
48.0,1.0,21.0,1.0,110.0,1.0,50.0,1.0,1.0,6.0,6.77,5.44,1
27.0,6.0,21.0,5.0,9142.0,12.0,30.0,1.0,1.0,213.0,6.26,4.62,0
44.0,1.0,16.0,5.0,3255.0,0.0,40.0,2.0,2.0,6.0,6.23,6.55,0
38.0,4.0,23.0,5.0,440.0,2.0,40.0,2.0,1.0,25.0,5.52,5.36,0
31.0,1.0,16.0,1.0,7200.0,15.0,40.0,1.0,3.0,303.0,6.46,5.35,0
27.0,1.0,16.0,5.0,6050.0,0.0,48.0,1.0,8.0,6.0,4.81,6.41,0
73.0,1.0,20.0,1.0,4760.0,0.0,30.0,1.0,9.0,15.0,5.8,5.12,0
23.0,1.0,16.0,5.0,9645.0,2.0,40.0,1.0,8.0,6.0,5.09,5.83,1
43.0,1.0,20.0,3.0,2710.0,0.0,40.0,2.0,1.0,36.0,7.67,7.9,0
36.0,3.0,20.0,1.0,4220.0,0.0,24.0,1.0,1.0,6.0,5.0,4.29,0
53.0,1.0,14.0,1.0,6700.0,0.0,35.0,1.0,1.0,6.0,5.08,3.9,0
25.0,1.0,16.0,5.0,5610.0,2.0,50.0,1.0,1.0,6.0,8.23,6.56,1
55.0,1.0,21.0,1.0,1021.0,1.0,45.0,1.0,1.0,6.0,7.58,7.62,1
50.0,2.0,22.0,1.0,2640.0,1.0,40.0,1.0,6.0,207.0,7.46,8.46,1
60.0,6.0,1.0,1.0,8350.0,1.0,45.0,2.0,6.0,247.0,2.48,2.46,0
56.0,4.0,20.0,3.0,2025.0,0.0,40.0,2.0,9.0,17.0,5.84,7.49,1
18.0,1.0,14.0,5.0,4140.0,4.0,30.0,1.0,8.0,303.0,5.44,6.17,0
58.0,1.0,15.0,3.0,4700.0,0.0,45.0,2.0,1.0,6.0,4.12,3.55,0
62.0,7.0,21.0,1.0,4710.0,1.0,40.0,1.0,1.0,6.0,8.69,7.94,1
54.0,1.0,16.0,1.0,4710.0,1.0,40.0,2.0,7.0,508.0,3.87,4.22,0
19.0,2.0,19.0,5.0,9645.0,17.0,2.0,1.0,9.0,6.0,6.96,5.85,1
34.0,2.0,20.0,1.0,4220.0,1.0,2.0,2.0,1.0,6.0,7.57,4.59,1
29.0,5.0,19.0,1.0,9830.0,0.0,58.0,1.0,1.0,6.0,7.97,5.78,1
81.0,1.0,19.0,3.0,6200.0,0.0,35.0,1.0,1.0,40.0,6.65,4.73,0
29.0,1.0,21.0,5.0,440.0,2.0,40.0,2.0,6.0,233.0,6.65,7.47,1
33.0,7.0,21.0,1.0,2910.0,0.0,40.0,1.0,1.0,40.0,5.23,3.43,0
56.0,4.0,21.0,1.0,230.0,0.0,21.0,2.0,1.0,6.0,5.36,5.84,1
46.0,7.0,16.0,1.0,4920.0,0.0,50.0,1.0,6.0,207.0,3.91,3.7,1
58.0,1.0,13.0,1.0,8610.0,6.0,40.0,1.0,1.0,313.0,6.04,5.02,1
50.0,1.0,21.0,1.0,1021.0,0.0,40.0,1.0,6.0,207.0,4.04,6.14,0
27.0,1.0,16.0,5.0,7750.0,12.0,50.0,1.0,1.0,6.0,4.74,4.37,0
20.0,1.0,19.0,5.0,5740.0,17.0,40.0,1.0,1.0,53.0,7.56,5.28,1
53.0,1.0,20.0,1.0,2012.0,1.0,50.0,2.0,1.0,39.0,9.24,6.68,1
38.0,1.0,20.0,5.0,4760.0,2.0,40.0,1.0,9.0,6.0,4.74,6.45,0
53.0,6.0,16.0,1.0,440.0,0.0,40.0,1.0,1.0,6.0,6.57,6.54,1
23.0,1.0,20.0,5.0,7260.0,2.0,28.0,1.0,1.0,6.0,4.97,5.59,1
43.0,1.0,20.0,1.0,540.0,0.0,40.0,1.0,1.0,6.0,6.55,6.61,1
23.0,1.0,16.0,5.0,4252.0,15.0,40.0,2.0,1.0,6.0,6.2,5.14,0
35.0,1.0,20.0,1.0,5610.0,2.0,60.0,1.0,1.0,6.0,7.11,3.42,0
20.0,4.0,19.0,5.0,4640.0,17.0,10.0,2.0,1.0,6.0,6.7,5.1,0
44.0,1.0,16.0,1.0,4521.0,1.0,30.0,2.0,6.0,247.0,4.92,6.38,0
34.0,1.0,21.0,5.0,845.0,0.0,40.0,2.0,1.0,6.0,6.33,4.87,1
20.0,1.0,19.0,5.0,5240.0,2.0,25.0,2.0,1.0,6.0,5.7,4.56,0
24.0,1.0,19.0,5.0,4020.0,2.0,20.0,1.0,1.0,36.0,6.81,5.18,1
26.0,3.0,19.0,5.0,3402.0,13.0,72.0,1.0,1.0,6.0,6.03,7.64,0
55.0,1.0,21.0,1.0,530.0,0.0,45.0,2.0,1.0,6.0,7.54,6.11,1
60.0,4.0,21.0,5.0,800.0,0.0,20.0,2.0,1.0,6.0,5.68,7.54,0
22.0,1.0,17.0,5.0,9620.0,17.0,40.0,1.0,1.0,6.0,6.65,7.29,1
33.0,1.0,24.0,5.0,1650.0,0.0,40.0,2.0,1.0,212.0,6.4,7.11,1
30.0,1.0,22.0,1.0,1021.0,1.0,40.0,2.0,6.0,210.0,6.88,7.27,1
32.0,1.0,19.0,5.0,5860.0,10.0,40.0,2.0,9.0,6.0,6.13,2.32,0
26.0,1.0,21.0,5.0,4720.0,0.0,48.0,2.0,6.0,6.0,6.45,6.25,0
18.0,1.0,18.0,5.0,4600.0,4.0,15.0,2.0,6.0,6.0,6.2,4.81,0
33.0,1.0,16.0,1.0,5240.0,0.0,20.0,2.0,1.0,46.0,6.33,5.74,0
23.0,1.0,21.0,5.0,4720.0,0.0,25.0,2.0,1.0,18.0,6.22,5.12,0
31.0,6.0,21.0,1.0,440.0,1.0,40.0,2.0,2.0,13.0,4.95,5.8,0
22.0,1.0,21.0,5.0,5740.0,2.0,6.0,1.0,1.0,6.0,8.51,6.88,1
49.0,1.0,15.0,3.0,4700.0,13.0,40.0,1.0,1.0,6.0,3.97,4.92,0
26.0,1.0,15.0,5.0,4810.0,4.0,40.0,2.0,8.0,303.0,4.95,5.03,1
65.0,1.0,7.0,5.0,9130.0,6.0,20.0,1.0,1.0,303.0,3.94,3.96,0
37.0,1.0,18.0,5.0,3603.0,2.0,40.0,2.0,1.0,6.0,5.94,5.16,1
40.0,1.0,21.0,1.0,5600.0,0.0,50.0,2.0,6.0,6.0,3.05,5.39,0
62.0,1.0,16.0,1.0,9122.0,1.0,40.0,1.0,6.0,233.0,3.31,4.16,0
60.0,1.0,19.0,1.0,6200.0,0.0,50.0,1.0,1.0,6.0,4.72,4.26,0
74.0,1.0,21.0,3.0,6050.0,0.0,25.0,1.0,1.0,17.0,6.71,6.83,1
31.0,1.0,16.0,1.0,6410.0,0.0,40.0,1.0,1.0,303.0,7.0,4.06,0
38.0,1.0,22.0,1.0,440.0,0.0,40.0,1.0,1.0,110.0,6.72,5.51,0
35.0,1.0,21.0,1.0,530.0,0.0,48.0,1.0,9.0,41.0,4.08,4.96,0
44.0,1.0,19.0,3.0,4230.0,13.0,27.0,2.0,1.0,303.0,6.54,6.67,0
21.0,1.0,16.0,5.0,9620.0,16.0,40.0,1.0,1.0,6.0,5.71,4.58,0
37.0,1.0,19.0,1.0,4850.0,0.0,50.0,1.0,1.0,365.0,5.95,5.58,1
20.0,1.0,18.0,5.0,4110.0,2.0,25.0,2.0,1.0,6.0,8.39,7.6,1
19.0,1.0,19.0,5.0,4760.0,10.0,30.0,1.0,6.0,6.0,5.93,6.01,1
54.0,1.0,21.0,1.0,1555.0,0.0,60.0,1.0,1.0,110.0,5.06,5.15,0
40.0,1.0,21.0,1.0,20.0,0.0,40.0,1.0,6.0,247.0,4.83,7.44,0
67.0,6.0,14.0,1.0,9600.0,1.0,20.0,1.0,7.0,60.0,7.06,7.54,0
19.0,1.0,19.0,5.0,4760.0,2.0,32.0,2.0,6.0,233.0,8.24,6.8,1
86.0,1.0,20.0,1.0,9620.0,0.0,2.0,1.0,1.0,6.0,5.0,5.21,1
44.0,1.0,21.0,1.0,1050.0,0.0,40.0,1.0,1.0,6.0,6.54,5.88,0
23.0,1.0,19.0,5.0,5120.0,2.0,20.0,2.0,1.0,6.0,6.73,6.9,0
45.0,1.0,22.0,1.0,440.0,1.0,50.0,1.0,1.0,33.0,6.98,6.58,0
38.0,5.0,21.0,1.0,7200.0,1.0,40.0,1.0,3.0,6.0,5.27,5.1,0
33.0,1.0,21.0,1.0,3300.0,0.0,45.0,2.0,1.0,41.0,5.68,7.19,0
29.0,1.0,21.0,5.0,5810.0,5.0,36.0,2.0,8.0,6.0,7.45,7.1,1
